id	wgsl	entry	stage	spec	test	params
cts_2673680e1f3b	cases/cts_2673680e1f3b.wgsl	main	fragment	webgpu/shader/validation/decl/assignment_statement.spec.js	vector_full_assignment	{}
cts_44e497350300	cases/cts_44e497350300.wgsl	main	fragment	webgpu/shader/validation/decl/assignment_statement.spec.js	compound_assignment_with_swizzle	{}
cts_4d5bee5d3148	cases/cts_4d5bee5d3148.wgsl	main	fragment	webgpu/shader/validation/decl/assignment_statement.spec.js	scalar_assignment	{}
cts_891c1f5b2b6f	cases/cts_891c1f5b2b6f.wgsl	main	fragment	webgpu/shader/validation/decl/assignment_statement.spec.js	vector_indexed_assignment	{}
cts_b66bc6c918bc	cases/cts_b66bc6c918bc.wgsl	main	fragment	webgpu/shader/validation/decl/assignment_statement.spec.js	vector_swizzle_assignment	{"case":"single"}
cts_1d96e93fae73	cases/cts_1d96e93fae73.wgsl	vtx	vertex	webgpu/shader/validation/decl/compound_statement.spec.js	decl_conflict	{"case":"e"}
cts_af04b9d43a88	cases/cts_af04b9d43a88.wgsl	vtx	vertex	webgpu/shader/validation/decl/compound_statement.spec.js	decl_conflict	{"case":"a"}
cts_bd83a85a86c9	cases/cts_bd83a85a86c9.wgsl	vtx	vertex	webgpu/shader/validation/decl/compound_statement.spec.js	decl_use	{"case":"c_yes"}
cts_cc4e2d21862a	cases/cts_cc4e2d21862a.wgsl	vtx	vertex	webgpu/shader/validation/decl/compound_statement.spec.js	decl_conflict	{"case":"d"}
cts_d47b1a60b113	cases/cts_d47b1a60b113.wgsl	vtx	vertex	webgpu/shader/validation/decl/compound_statement.spec.js	decl_use	{"case":"d_yes"}
cts_3bba55448630	cases/cts_3bba55448630.wgsl	f	vertex	webgpu/shader/validation/decl/const.spec.js	placement	{}
cts_003bb5bf6eb6	cases/cts_003bb5bf6eb6.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":1,"a_group":0,"b_binding":1,"b_group":1,"b_use":"same"}
cts_0504d06194ce	cases/cts_0504d06194ce.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":0,"b_binding":0,"b_group":1,"b_use":"same"}
cts_1128a943cf85	cases/cts_1128a943cf85.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":1,"b_group":1,"b_use":"same"}
cts_1be1b0b5d6ca	cases/cts_1be1b0b5d6ca.wgsl	main1	fragment	webgpu/shader/validation/decl/var.spec.js	binding_collisions	{"a_binding":0,"a_group":1,"b_binding":1,"b_group":0,"b_use":"same"}
