id	verdict	spec	test
cts_2673680e1f3b	roundtrip-valid	webgpu/shader/validation/decl/assignment_statement.spec.js	vector_full_assignment
cts_44e497350300	roundtrip-valid	webgpu/shader/validation/decl/assignment_statement.spec.js	compound_assignment_with_swizzle
cts_4d5bee5d3148	roundtrip-valid	webgpu/shader/validation/decl/assignment_statement.spec.js	scalar_assignment
cts_891c1f5b2b6f	roundtrip-valid	webgpu/shader/validation/decl/assignment_statement.spec.js	vector_indexed_assignment
cts_b66bc6c918bc	roundtrip-valid	webgpu/shader/validation/decl/assignment_statement.spec.js	vector_swizzle_assignment
cts_1d96e93fae73	roundtrip-valid	webgpu/shader/validation/decl/compound_statement.spec.js	decl_conflict
cts_af04b9d43a88	roundtrip-valid	webgpu/shader/validation/decl/compound_statement.spec.js	decl_conflict
cts_bd83a85a86c9	roundtrip-valid	webgpu/shader/validation/decl/compound_statement.spec.js	decl_use
cts_cc4e2d21862a	roundtrip-valid	webgpu/shader/validation/decl/compound_statement.spec.js	decl_conflict
cts_d47b1a60b113	roundtrip-valid	webgpu/shader/validation/decl/compound_statement.spec.js	decl_use
cts_3bba55448630	roundtrip-valid	webgpu/shader/validation/decl/const.spec.js	placement
cts_003bb5bf6eb6	roundtrip-valid	webgpu/shader/validation/decl/var.spec.js	binding_collisions
cts_0504d06194ce	roundtrip-valid	webgpu/shader/validation/decl/var.spec.js	binding_collisions
cts_1128a943cf85	roundtrip-valid	webgpu/shader/validation/decl/var.spec.js	binding_collisions
cts_1be1b0b5d6ca	roundtrip-valid	webgpu/shader/validation/decl/var.spec.js	binding_collisions
cts_24ad2e123b8e	roundtrip-valid	webgpu/shader/validation/decl/var.spec.js	implicit_access_mode
cts_005d853a3f9b	roundtrip-valid	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete
cts_02bf7872eace	roundtrip-valid	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete
cts_07acb2122313	roundtrip-valid	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete
cts_0852d6eb35c2	roundtrip-valid	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_left_concrete
cts_0ef6273ab355	roundtrip-valid	webgpu/shader/validation/expression/binary/bitwise_shift.spec.js	shift_right_concrete
cts_0aef3de57d4b	roundtrip-valid	webgpu/shader/validation/expression/binary/parse.spec.js	all
cts_291aba39f269	roundtrip-valid	webgpu/shader/validation/expression/binary/parse.spec.js	all
cts_5fc8e61e2d7d	roundtrip-valid	webgpu/shader/validation/expression/binary/parse.spec.js	all
cts_7aef7fbb094e	roundtrip-valid	webgpu/shader/validation/expression/binary/parse.spec.js	all
cts_819aa3afaea7	roundtrip-valid	webgpu/shader/validation/expression/binary/parse.spec.js	all
cts_628f3e66bda8	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/abs.spec.js	parameters
cts_bfad1e2cb49a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/abs.spec.js	parameters
cts_d848e827bf6f	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/abs.spec.js	parameters
cts_d27cd2838f1b	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/acos.spec.js	parameters
cts_d30a39e7169a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/acos.spec.js	parameters
cts_dec18d82bf2b	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/acos.spec.js	parameters
cts_02d20bfa11d4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/acosh.spec.js	parameters
cts_57f8c57aeffd	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/acosh.spec.js	parameters
cts_b29756d9756c	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/acosh.spec.js	parameters
cts_28ec7ae085a8	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments
cts_3c7a54ce6e96	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments
cts_4e474b8eccae	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments
cts_584c9cc4693a	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments
cts_6929ce073624	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/all.spec.js	arguments
cts_2855a8a9714e	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments
cts_2dcf86dd79a4	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments
cts_7cbad3542333	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments
cts_84edd66ad8af	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments
cts_9855241a1a68	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/any.spec.js	arguments
cts_1f867bcfcc61	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/arrayLength.spec.js	access_mode
cts_8115ed745205	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/arrayLength.spec.js	access_mode
cts_acb7d59726e1	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/arrayLength.spec.js	type
cts_80c03a15bff3	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/asin.spec.js	parameters
cts_effa52f89768	roundtrip-valid	webgpu/shader/validation/expression/call/builtin/asin.spec.js	parameters
